Id,Sales
1,4521.443656306197
857,4482.555429304135
1713,4380.999999999997
2569,4816.971416472864
3425,0.0
4281,4451.419178282571
5137,3905.999999999993
5993,3391.999999999992
6849,3376.3279107184176
7705,3472.5468417566453
8561,3675.618428998199
9417,0.0
10273,4754.119873857074
11129,4692.54654913549
11985,4750.0348560214425
12841,4841.83221004456
13697,5213.140606604252
14553,5395.302309348581
15409,0.0
16265,4414.201131237092
17121,3742.9262438622623
17977,3706.0998407317043
18833,3746.4573133477757
19689,3497.5872976368605
20545,3657.5630264193933
21401,0.0
22257,3749.5886799725126
23113,4622.4086924415915
23969,4522.405295955857
24825,4625.9843051666985
25681,5189.999999999991
26537,5512.943970108255
27393,0.0
28249,4245.292624306852
29105,3693.9649606260027
29961,3813.980522587905
30817,4068.9999999999936
31673,3860.8712742962184
32529,3892.747039935217
33385,0.0
34241,4234.275375925773
35097,4577.084079525962
35953,4480.860073772824
36809,5158.394552081909
37665,5316.419807533517
38521,5800.153208086171
39377,0.0
40233,4353.8685134050775
2,7505.041585083176
858,8251.34673770305
1714,8535.18925092917
2570,10442.692708708395
3426,0.0
4282,3767.500552150753
5138,5498.134536458843
5994,5401.921813409868
6850,5683.6211661638745
7706,5571.032938621666
8562,5613.6467245166
9418,0.0
10274,3912.3143478697816
11130,6777.574570677966
11986,7425.22303176603
12842,8388.271877874176
13698,8484.103463164187
14554,10619.426526991825
15410,0.0
16266,4059.684459251287
17122,5646.76552199552
17978,5433.379524361049
18834,5625.982249322707
19690,5414.662894671746
20546,5336.919287813422
21402,0.0
22258,3550.79668084154
23114,7396.599343202553
23970,7614.836871228424
24826,8537.31001322435
25682,8536.430925295865
26538,10509.741912277097
27394,0.0
28250,3465.889773857568
29106,5656.252416510183
29962,5825.025466747111
30818,5864.113673704571
31674,5852.439357240374
32530,5973.6894562412235
33386,0.0
34242,3551.2915614070907
35098,7374.3220337509965
35954,8009.999999999984
36810,8792.633076861854
37666,8776.938288279935
38522,9121.974666481423
39378,0.0
40234,3966.1174836259624
3,8767.865660773055
859,8663.781013936623
1715,10630.079210180209
2571,11275.297688785266
3427,0.0
4283,5642.21177417778
5139,7875.895127641864
5995,7536.663964856826
6851,7611.264543355816
7707,8109.000000000017
8563,8898.741739325947
9419,0.0
10275,5700.2586208757275
11131,10190.492707358344
11987,9901.610464201696
12843,10481.612353086588
13699,11382.233785923014
14555,12570.589819968665
15411,0.0
16267,6326.699759782044
17123,9833.365490080962
17979,8461.461947243975
18835,8619.355058643765
19691,9509.901248583328
20547,9962.170702840744
21403,0.0
22259,6685.039970165198
23115,10482.880061049798
23971,10218.255770367428
24827,10115.938372389628
25683,11819.472063667497
26539,14126.633797821865
27395,0.0
28251,7036.060464133408
29107,9893.272960062392
29963,9215.454400889657
30819,9250.262817542685
31675,10554.107728608757
32531,10671.424246341225
33387,0.0
34243,7217.201465113366
35099,10734.832871519442
35955,10164.370563678278
36811,10044.04541694086
37667,13043.653516117483
38523,14523.52892330507
39379,0.0
40235,7583.075780615697
4,6578.897623926775
860,6056.334264300192
1716,7103.976530140548
2572,7813.345431879553
3428,0.0
4284,2381.9999999999995
5140,4482.759309851062
5996,5057.0838052855715
6852,4109.430750997529
7708,4159.742172616264
8564,4630.189970638786
9420,0.0
10276,2499.2948423970947
11132,5929.459177998342
11988,6596.166278125491
12844,6147.681235623098
13700,7010.559836407847
14556,8877.295622826281
15412,0.0
16268,2941.9999999999964
17124,4389.375451282467
17980,4503.3167639756875
18836,4151.9841855678815
19692,4025.372133413506
20548,4738.6118882608735
21404,0.0
22260,2512.84896545841
23116,5414.334795455793
23972,6418.042438542781
24828,6127.058317795464
25684,6749.177829540878
26540,7943.429982651866
27396,0.0
28252,1922.634416041986
29108,4277.387715801771
29964,4416.480384403922
30820,4418.586498370937
31676,4330.833967925944
32532,4733.495825468141
33388,0.0
34244,2300.544874044561
35100,5503.919317190452
35956,6240.000000000003
36812,6216.7006940763795
37668,6965.842516576072
38524,8065.9999999999945
39380,0.0
40236,2846.7206826287434
5,6051.521586049662
861,6793.843022718579
1717,6645.113130781466
2573,9346.430394574827
3429,0.0
4285,5486.714399026148
5141,5286.902333483226
5997,5092.612243653133
6853,5081.226843753867
7709,5200.828332510546
8565,5860.995923706499
9421,0.0
10277,5733.280134190319
11133,7008.43130115268
11989,6649.871493632737
12845,7063.43402969642
13701,7657.791111202591
14557,9266.079297668548
15413,0.0
16269,5941.293228373133
17125,5529.628878384988
17981,5202.827235680004
18837,5042.377958583068
19693,5378.779602228073
20549,5860.995923706499
21405,0.0
22261,5529.267349250519
23117,6867.865115955096
23973,6761.423499443704
24829,7524.7097591097345
25685,7480.664236049341
26541,9593.267564246218
27397,0.0
28253,6200.266547319956
29109,5543.73744265346
29965,5043.205516436652
30821,4658.43532176425
31677,4965.803476776037
32533,6087.24697674925
33389,0.0
34245,5536.264251574286
35101,6368.000000000014
35957,6874.483215606603
36813,6830.780481502962
37669,6954.91000950319
38525,10098.008165511315
39381,0.0
40237,5809.65671989585
6,5605.564148078476
862,5860.067853233453
1718,6426.718877320953
2574,7415.16982014747
3430,0.0
4286,4357.485556039521
5142,5107.088604030682
5998,4755.4614746471
6854,4376.027692436528
7710,4734.730164180305
8566,5020.304659889775
9422,0.0
10278,4491.39183195139
11134,6171.579649631936
11990,5864.73641449189
12846,5627.384420629166
13702,5857.402146279226
