Id,Sales
1,4161.2132965
857,4260.96998071
1713,5106.48194031
2569,4938.64124116
3425,0.0
4281,4617.00889754
5137,3540.77264012
5993,3344.27797851
6849,3283.08459925
7705,3343.95234998
8561,3948.18428
9417,0.0
10273,4831.78777299
11129,4774.13308485
11985,4509.90360404
12841,4780.18512082
13697,4901.14051355
14553,5492.10997749
15409,0.0
16265,4476.52003898
17121,3705.06864969
17977,3811.97356519
18833,3621.89483206
19689,3591.82980431
20545,3641.08957742
21401,0.0
22257,3642.00460312
23113,4522.83356761
23969,4192.74270246
24825,4285.29174012
25681,5071.7011491
26537,5646.53959632
27393,0.0
28249,4081.06737852
29105,3695.40437128
29961,3844.74068492
30817,3938.06411979
31673,3758.22697901
32529,3911.44554513
33385,0.0
34241,4273.21365363
35097,4566.16797739
35953,4065.27428197
36809,4965.71047015
37665,5720.16605648
38521,5656.16064503
39377,0.0
40233,4370.19119412
2,7207.86269679
858,8089.02434033
1714,8505.6311187
2570,10068.4514147
3426,0.0
4282,3383.50327386
5138,5205.92352369
5994,5328.41074972
6850,5951.57350684
7706,5934.44472873
8562,5374.70866521
9418,0.0
10274,3731.43299531
11130,6781.2682584
11986,7733.13689983
12842,8524.76902934
13698,8694.73898418
14554,10155.6141308
15410,0.0
16266,3828.8723142
17122,5062.9089546
17978,5392.80923002
18834,5609.87211313
19690,6007.79342254
20546,5258.3696976
21402,0.0
22258,3431.6906587
23114,7661.87753746
23970,7719.35069569
24826,8396.69901273
25682,8862.70643472
26538,10863.6868287
27394,0.0
28250,3446.15799846
29106,5892.75488923
29962,5467.06858647
30818,5887.50383414
31674,5607.74903853
32530,5820.07200587
33386,0.0
34242,3613.29834368
35098,6977.61450738
35954,8707.61788801
36810,8449.69435223
37666,8744.41862117
38522,9014.79731836
39378,0.0
40234,3887.28361798
3,9026.20526206
859,8707.99652008
1715,10602.6528462
2571,10446.9977135
3427,0.0
4283,5860.8795242
5139,8012.35298864
5995,7622.98640848
6851,7783.69568207
7707,8094.90989994
8563,8471.84133891
9419,0.0
10275,6303.29644419
11131,11195.3533587
11987,9758.18847573
12843,10796.4216847
13699,11936.487609
14555,12912.2740174
15411,0.0
16267,5835.50859443
17123,9739.87373248
17979,8490.79059508
18835,8392.3276
19691,10214.057963
20547,10282.2296723
21403,0.0
22259,6342.5635215
23115,11503.2792109
23971,11598.0586923
24827,12753.8929132
25683,12735.6590454
26539,13585.2694038
27395,0.0
28251,6747.89670333
29107,9675.59034796
29963,9138.00121958
30819,9173.74740574
31675,10199.3991804
32531,10274.0316246
33387,0.0
34243,7429.19024122
35099,11499.6594114
35955,11897.8858065
36811,12751.8603212
37667,11947.4366985
38523,14557.2952925
39379,0.0
40235,7855.42731242
4,6688.24052821
860,5929.68899115
1716,7099.68664725
2572,7729.95667148
3428,0.0
4284,2488.46307723
5140,4639.5801999
5996,4916.31431364
6852,3857.1325779
7708,4325.30233101
8564,4673.78856289
9420,0.0
10276,2604.70782907
11132,5901.90283145
11988,6592.0851347
12844,6127.46315167
13700,7041.24084078
14556,8504.59712628
15412,0.0
16268,2974.71817136
17124,4987.16784612
17980,4735.77744106
18836,4095.17799487
19692,4366.61443539
20548,4671.29286632
21404,0.0
22260,2560.76976409
23116,5446.52427997
23972,6857.93262047
24828,6535.58436696
25684,7045.67698695
26540,7919.01649987
27396,0.0
28252,2670.55761709
29108,4681.65328045
29964,4616.18269782
30820,4124.18050997
31676,4478.24976839
32532,4618.39149546
33388,0.0
34244,2369.22405873
35100,6175.43530991
35956,6781.05671147
36812,6812.88405799
37668,6865.65247732
38524,8126.58844215
39380,0.0
40236,2533.96310812
5,6103.35446573
861,6315.67378001
1717,6064.1636187
2573,9491.72590039
3429,0.0
4285,5495.76623491
5141,5280.52054683
5997,5085.79960045
6853,5093.01503706
7709,5276.20785254
8565,5962.30096249
9421,0.0
10277,5867.8889674
11133,7674.56259771
11989,6790.04513963
12845,6937.52445916
13701,6843.74363877
14557,9464.0619526
15413,0.0
16269,5419.50986428
17125,5242.77082605
17981,5508.03183141
18837,4683.09046881
19693,5271.46761036
20549,5580.20271446
21405,0.0
22261,4726.90610371
23117,6697.92342975
23973,6723.11095852
24829,7669.15953854
25685,7867.38758872
26541,9600.92762774
27397,0.0
28253,6174.40138241
29109,5180.85804855
29965,5240.44153191
30821,4531.31754326
31677,4777.22528169
32533,6080.28040875
33389,0.0
34245,5435.32900572
35101,6551.10761476
35957,6899.30289223
36813,6878.8846932
37669,7146.02281856
38525,10118.3085047
39381,0.0
40237,5632.03006451
6,5652.5958664
862,6009.0788917
1718,5996.57024347
2574,7330.81594155
3430,0.0
4286,4209.79243994
5142,5260.21421448
5998,4570.99440176
6854,4673.49979366
7710,4795.03624436
8566,5438.43011395
9422,0.0
10278,4488.99606789
11134,5682.06901788
11990,5795.51074884
12846,5019.08138679
13702,5478.03731631
14558,6740.34351081
15414,0.0
16270,4356.67419946
17126,4946.58780004
17982,3955.27477799
18838,4325.9527369
19694,4483.82585001
20550,5244.63727569
21406,0.0
22262,3664.47717133
23118,4710.10175107
23974,4927.43155062
24830,5246.339176
25686,5430.93820307
26542,6568.43132716
27398,0.0
28254,4286.54650038
29110,4936.63202107
29966,4189.09982276
30822,4820.7167824
31678,4707.67983088
32534,5123.33250033
33390,0.0
34246,4546.31180121
35102,5615.73600639
35958,5473.31786868
36814,5141.44061732
37670,6079.31498011
38526,6660.4712034
39382,0.0
40238,4506.42036503
7,7757.68247104
863,8570.26776937
1719,8248.94844076
2575,9950.32918854
3431,0.0
4287,5756.6148686
5143,7344.45136472
5999,6762.27972329
6855,6849.27958702
7711,6528.29743457
8567,6637.31530143
9423,0.0
10279,5895.38888919
11135,8887.82494815
11991,8688.59359738
12847,9539.52051881
13703,8641.92119805
14559,10892.001351
15415,0.0
16271,6322.98204425
17127,8383.93464158
17983,7524.29340039
18839,7795.53414094
19695,7596.76646821
20551,8089.82573751
21407,0.0
22263,6282.7698841
23119,8054.74238609
23975,8208.44418841
24831,9234.23500416
25687,9251.41267293
26543,10065.5604428
27399,0.0
28255,6197.21329821
29111,6290.93410631
29967,6220.80950323
30823,7220.3075792
31679,7213.29891106
32535,7322.91171925
33391,0.0
34247,5896.42744845
35103,7774.28296348
35959,8217.00017207
36815,9055.77396158
37671,9533.71596564
38527,8818.64121727
39383,0.0
40239,5862.87662924
8,7932.38291241
864,8339.28018309
1720,9019.51064929
2576,10949.0673016
3432,0.0
4288,5565.1644609
5144,5799.35200234
6000,5620.16969685
6856,5612.46203724
7712,5755.94923105
8568,6222.32527311
9424,0.0
10280,5431.70302843
11136,7726.89333486
11992,8612.79363671
12848,9326.35495625
13704,9058.36084612
14560,11175.5235895
15416,0.0
16272,6260.87026714
17128,5984.53644565
17984,5600.30596777
18840,5345.92177742
19696,5513.56580958
20552,6073.71195146
21408,0.0
22264,5837.04307714
23120,7744.38473978
23976,7805.41198676
24832,8273.4802332
25688,9800.26588501
26544,10847.3545137
27400,0.0
28256,5693.44883241
29112,6102.52565849
29968,5611.01735234
30824,5313.89554978
31680,5610.39856606
32536,6312.63299432
33392,0.0
34248,5331.20074132
35104,7760.3898954
35960,7812.19674121
36816,8759.99789146
37672,8910.10865612
38528,11593.9652013
39384,0.0
40240,5786.412287
9,4939.2002965
865,5406.28066855
1721,6345.18878862
2577,7940.49356109
3433,0.0
4289,4145.44076235
5145,3840.49070425
6001,3053.71738246
6857,3166.39231864
7713,3159.38798222
8569,3968.18092146
9425,0.0
10281,4202.00008306
11137,6554.48645331
11993,6062.5353282
12849,6147.37848556
13705,6536.97454616
14561,8276.42868903
15417,0.0
16273,3734.4078932
17129,3379.58410479
17985,3134.57516883
18841,3626.91889471
19697,3701.94979826
20553,4137.94539271
21409,0.0
22265,3739.82409719
23121,6665.85905894
23977,6457.27478997
24833,6529.00141454
25689,6891.07585347
26545,7749.38022794
27401,0.0
28257,0.0
29113,3641.11654151
29969,3142.63469111
30825,3657.50354929
31681,3251.82006749
32537,3670.03419274
33393,0.0
34249,0.0
35105,6578.6163918
35961,6645.22054337
36817,6801.1415252
37673,6604.45823407
38529,7792.629581
39385,0.0
40241,4221.80941614
10,6019.26517132
866,5934.96360879
1722,6203.97909881
2578,7550.70314711
3434,0.0
4290,3308.57360101
5146,4876.03038133
6002,4615.74253054
6858,4387.53311452
7714,4463.86071695
8570,5161.79376718
9426,0.0
10282,3412.34459172
11138,5992.50189338
11994,5928.51316846
12850,6172.80981194
13706,6469.2303542
14562,8015.83430571
15418,0.0
16274,3186.58470284
17130,4765.61920818
17986,4265.31926469
18842,4551.37449703
19698,4295.27136589
20554,5090.04755024
21410,0.0
22266,2856.54238619
23122,5658.76762255
23978,5856.35860355
24834,6268.19589966
25690,6412.72605976
26546,8057.94271408
27402,0.0
28258,2549.15060382
29114,4548.77030678
29970,4315.08769288
30826,4331.83464765
31682,4883.88381506
32538,5060.30055616
33394,0.0
34250,2845.30319678
35106,5976.31432664
35962,5943.79126514
36818,5549.22014029
37674,6468.04479187
38530,7293.05370917
39386,0.0
40242,3016.23678961
11,6496.49138825
867,6781.95155581
1723,7421.28027493
2579,8144.84001706
3435,0.0
4291,5158.58494403
5147,5224.6845931
6003,5596.50877282
6859,4702.48855537
7715,5144.92810614
8571,5420.78575197
9427,0.0
10283,5578.70534761
11139,7552.88125978
11995,7389.51587103
12851,6788.07124717
13707,7463.96951159
14563,8198.49371073
15419,0.0
16275,6749.2552248
17131,6009.20190077
17987,5544.19879134
18843,5031.83501315
19699,4923.96966239
20555,6516.65405886
21411,0.0
22267,5371.85391794
23123,7336.68780373
23979,6974.27049575
24835,7271.77635079
25691,7274.70983292
26547,8644.61688264
27403,0.0
28259,6026.43275698
29115,5967.30287737
29971,5282.33955502
30827,5045.15338664
31683,4992.95391965
32539,5439.75235595
33395,0.0
34251,5945.38807609
35107,7607.82875054
35963,8428.01823008
36819,7589.62013092
37675,7331.83636424
38531,8600.05292851
39387,0.0
40243,6356.66004114
12,8453.38688706
868,8500.90461265
1724,9973.70514448
2580,11030.4909763
3436,0.0
4292,4922.33338372
5148,6171.8865137
6004,6385.38783745
6860,6549.09889822
7716,6962.00368608
8572,6446.97901181
9428,0.0
10284,5080.74441903
11140,7474.39781661
11996,7585.59548645
12852,8227.89394279
13708,7922.89741942
14564,9549.23855135
15420,0.0
16276,4747.30716927
17132,6314.29874342
17988,5934.35372448
18844,5914.40321178
19700,6061.37042322
20556,5766.98106705
21412,0.0
22268,4239.37593112
23124,8094.08452306
23980,7398.94492499
24836,7738.83938952
25692,8239.7036834
26548,9920.37345899
27404,0.0
28260,4714.40796833
29116,6096.31575894
29972,6028.4478566
30828,6123.55437112
31684,6142.55921445
32540,6510.82315767
33396,0.0
34252,4725.54652018
35108,7720.09579806
35964,7180.66118553
36820,8189.58417935
37676,8677.88732231
38532,10117.9239796
39388,0.0
40244,4988.23879553
13,7016.06805035
869,6811.0296967
1725,7374.66987543
2581,9572.6530741
3437,0.0
4293,4201.10724817
5149,5394.01724414
6005,5674.64845342
6861,6070.37513012
7717,5418.94795225
8573,5824.22747918
9429,0.0
10285,4210.17983315
11141,7598.46401836
11997,7927.35637112
12853,7719.35084406
13709,8071.37856075
14565,8888.17466823
15421,0.0
16277,4693.48808237
17133,6713.85844103
17989,5358.51838023
18845,5120.90889435
19701,5037.73864537
20557,5670.95688899
21413,0.0
22269,3862.72080544
23125,7160.05325671
23981,7984.01770792
24837,7748.69690825
25693,8253.99113947
26549,8815.71234041
27405,0.0
28261,3540.22126475
29117,6291.15797006
29973,5856.86876667
30829,5229.40359773
31685,5260.28953939
32541,6231.95707577
33397,0.0
34253,3881.50365472
35109,7052.35051559
35965,7291.95847453
36821,6695.74873499
37677,7235.01619431
38533,9967.71918045
39389,0.0
40245,3591.50886369
14,9042.9453757
870,8098.44615134
1726,8905.57621145
2582,10242.6279608
3438,0.0
4294,5125.4758108
5150,6740.75379888
6006,7728.26954028
6862,7510.74032475
7718,7245.19397158
8574,7842.38951128
