Id,Sales
1,4005.692122886064
857,4311.089070939054
1713,4568.730144950495
2569,4805.831673646708
3425,0.0
4281,4451.419178282571
5137,3830.4386182510757
5993,3309.7498641453485
6849,3350.3555368505313
7705,3377.9514430974477
8561,3761.599456958853
9417,0.0
10273,4478.761277712127
11129,4551.455822361551
11985,4501.448202159255
12841,4595.4887607581895
13697,5212.855689997363
14553,5453.626683640027
15409,0.0
16265,3954.496051208212
17121,3861.5740539696667
17977,3659.8225310775065
18833,3756.4048053440283
19689,3506.1456134776263
20545,3591.1290849213983
21401,0.0
22257,3870.015567503912
23113,4438.595110222019
23969,4293.553531516829
24825,4392.401119216361
25681,5198.222443704585
26537,5404.03812652572
27393,0.0
28249,4211.412573535376
29105,3727.4668673760666
29961,3807.0405032533454
30817,4091.060131166772
31673,3642.9229494105934
32529,3806.894066596915
33385,0.0
34241,4283.043263870544
35097,4329.733376280583
35953,4195.302975546521
36809,5113.287108864644
37665,5306.304481468559
38521,5833.273605314748
39377,0.0
40233,4395.988287107096
2,7665.1638204386645
858,8199.265409349398
1714,8550.653849421073
2570,10435.115350447903
3426,0.0
4282,3605.8096958048995
5138,5461.373957783561
5994,5978.530557084476
6850,6032.82235541116
7706,5977.999999999987
8562,5990.635525872083
9418,0.0
10274,3788.3390629570035
11130,7000.94291098176
11986,7560.54494038322
12842,8618.873484030648
13698,8798.82944066735
14554,10693.755846285845
15410,0.0
16266,3856.326685166941
17122,5364.441427049773
17978,5665.983831746117
18834,5806.169417437434
19690,5748.829873316339
20546,5170.597658405123
21402,0.0
22258,3472.2484053512853
23114,7567.234508200213
23970,7808.902473404422
24826,8578.932917626342
25682,8823.190543759434
26538,10637.386571200312
27394,0.0
28250,3313.917968432069
29106,5462.623289485811
29962,5751.689863020305
30818,5900.616993611711
31674,5723.714168011255
32530,5626.352919844136
33386,0.0
34242,3376.001109193088
35098,7104.741558581741
35954,7811.764107949847
36810,8484.352714040051
37666,9011.547864076056
38522,9077.116206178931
39378,0.0
40234,4065.460836925978
3,8662.680970693604
859,8542.094332644927
1715,10697.029872485053
2571,11197.110480682786
3427,0.0
4283,5663.6512996639285
5139,8418.942852951881
5995,7512.490774981317
6851,7601.69671210008
7707,8346.057031345203
8563,8570.18446449898
9419,0.0
10275,5828.111516993287
11131,11374.619841035677
11987,10040.55555121289
12843,10427.53796886339
13699,12094.466385293326
14555,11959.356341226394
15411,0.0
16267,6051.4051387898735
17123,9686.886586030441
17979,8756.068845787133
18835,8561.171579625674
19691,10173.83061410094
20547,10715.327271316582
21403,0.0
22259,6345.023002777953
23115,10964.270460962347
23971,11116.891216367107
24827,12240.352371931354
25683,12086.95232376862
26539,14064.355657264534
27395,0.0
28251,6969.375665176935
29107,9607.702304414399
29963,9189.973119902741
30819,9133.999999999975
31675,10976.610165140337
32531,11225.754229015107
33387,0.0
34243,6724.779949009983
35099,10657.981616520443
35955,10815.518834746677
36811,12152.599129054632
37667,12895.001605510308
38523,15078.627716603092
39379,0.0
40235,7502.46741759139
4,6434.180774773945
860,6096.421073179284
1716,7147.866270163323
2572,7665.550940399021
3428,0.0
4284,2510.136980075271
5140,4809.0011654041355
5996,4825.327146955011
6852,4093.747163613263
7708,4101.422691303925
8564,4752.264190264148
9420,0.0
10276,2719.36314847167
11132,5551.540915369221
11988,6636.058287105818
12844,6114.297021504886
13700,6935.138382988938
14556,8616.422957212937
15412,0.0
16268,3344.470660657679
17124,4803.517751317958
17980,4262.065512916811
18836,4263.766727995768
19692,4119.999898331528
20548,4833.993600269104
21404,0.0
22260,2605.8429275229505
23116,4992.490555079785
23972,5945.95236826083
24828,6039.27221122285
25684,6920.428481014609
26540,7780.9403788200925
27396,0.0
28252,2091.379080086563
29108,4132.791486359123
29964,4412.921627052435
30820,4274.265498545199
31676,4342.891788121681
32532,5103.0221763074705
33388,0.0
34244,2278.3502304602994
35100,5470.171344375967
35956,6097.82092683378
36812,6042.482872700697
37668,7010.747599056029
38524,8129.443184553907
39380,0.0
40236,2538.9651627595013
5,5899.525011587276
861,6402.244043442832
1717,6719.95908172859
2573,9288.15422953234
3429,0.0
4285,5719.746721448474
5141,5289.7350827131295
5997,4824.287478210173
6853,5185.9178580736725
7709,5193.127084621204
8565,5860.995923706489
9421,0.0
10277,5707.53865685289
11133,7522.321030510908
11989,6633.742941367842
12845,7095.582272420524
13701,7487.503240024722
14557,9932.290300407762
15413,0.0
16269,5869.271910107299
17125,5420.68564275775
17981,5186.378886711653
18837,4491.377699916328
19693,5252.239454380874
20549,5775.996999894922
21405,0.0
22261,5202.944106100931
23117,7295.609853517038
23973,6728.922779010557
24829,7465.051866135776
25685,7479.978122910451
26541,9834.646012808653
27397,0.0
28253,6257.471151561299
29109,5902.87077556219
29965,5286.202350921837
30821,4624.867843483807
31677,5102.694708187871
32533,5921.588981607806
33389,0.0
34245,5500.25985233642
35101,6646.976612499834
35957,6670.919595144826
36813,6532.351491775444
37669,6954.910009503178
38525,10161.997819314784
39381,0.0
40237,5524.201949071934
6,5632.211466536387
862,5666.134723941662
1718,6193.095025785998
2574,7448.832764663902
3430,0.0
4286,4342.84618930357
5142,5300.001609164992
5998,4620.28251332768
6854,4385.75210195272
7710,4798.182615622899
8566,5101.152583515691
9422,0.0
10278,4470.341427474369
11134,5837.588258169097
11990,5845.2631967442085
12846,5431.093666065792
13702,5768.799789882618
14558,7032.999999999988
15414,0.0
16270,4239.783792936649
17126,5128.65096098982
17982,4147.650236396249
18838,4183.407153719717
19694,4250.459383425273
20550,4525.230848747248
21406,0.0
22262,3818.8922357308666
23118,4878.208618311635
23974,5237.931278443622
24830,5466.636107802343
25686,5579.4291054286805
26542,6977.171580740368
27398,0.0
28254,4472.165914792304
29110,4814.981655414906
29966,4481.161915958848
30822,4649.255783376536
31678,4781.913230895843
32534,5364.1482930767415
33390,0.0
34246,4462.837972011847
35102,5255.711554800275
35958,5506.420131086633
36814,5551.043179549413
37670,6153.952252397714
38526,7273.8136503062215
39382,0.0
40238,4525.742942317979
7,7437.908497080456
863,8302.422798025258
1719,8403.310417658771
2575,9284.458036393675
3431,0.0
4287,5660.256350259841
5143,7459.582725909617
5999,6769.781869958495
6855,6826.298777621296
7711,6886.652874916484
8567,6846.75363699051
9423,0.0
10279,5621.224889838807
11135,8757.977395619622
11991,8630.938485765644
12847,9138.41867876602
13703,8105.000000000016
14559,9702.628671583332
15415,0.0
16271,6280.080506683277
17127,7585.471114470328
17983,7439.506430696613
18839,8064.501149943625
19695,8153.4551448742195
20551,8619.397475354344
21407,0.0
22263,5787.304930396563
23119,7981.8898246890485
23975,8285.995540155966
24831,8901.062401401698
25687,9509.3315650834
26543,9453.051268385285
27399,0.0
28255,6064.713074119093
29111,6666.282392093831
29967,6739.864253395212
30823,7592.4515428953455
31679,7282.686770905125
32535,8193.466554905901
33391,0.0
34247,6134.776460589608
35103,7819.010777956306
35959,8541.400272589319
36815,9201.161823148854
37671,8562.1492045445
38527,9662.181170851385
39383,0.0
40239,6208.944549162376
8,7493.444661318882
864,7746.527178484501
1720,8838.040736958132
2576,10695.793408766325
3432,0.0
4288,5597.868014334282
5144,5349.807923184452
6000,5402.695969674758
6856,5759.375674898737
7712,5743.550227804871
8568,6021.852997497286
9424,0.0
10280,5551.665397172844
11136,8376.39014786495
11992,8466.25683020545
12848,8847.369795548806
13704,9905.892858451858
14560,11045.438649619799
15416,0.0
16272,6330.5897851905875
17128,6424.996289388391
17984,5403.528010793697
18840,5519.022473504566
19696,5495.547243464144
20552,6176.155765278472
21408,0.0
22264,5974.857451666175
23120,8144.6448287971825
23976,8307.097796031645
24832,8855.860356744313
25688,9507.773565376476
26544,10851.321366317838
27400,0.0
28256,5416.9538546337935
29112,5984.227273976575
29968,5572.385635765299
30824,5519.835312558614
31680,5401.493971940234
32536,6065.166517936268
33392,0.0
34248,5167.796226008478
35104,7871.794098885173
35960,8206.800943859054
36816,9071.760777502504
37672,8777.778295056825
38528,11006.580155734819
39384,0.0
40240,5734.75623917516
9,5216.102614923643
865,5968.618701508467
1721,6646.229622517444
2577,7600.024225981874
3433,0.0
4289,4261.112341431681
5145,3638.750503202724
6001,3088.5136179448014
6857,3527.339758047569
7713,3384.9462747050675
8569,3726.721078741311
9425,0.0
10281,4245.445989142112
11137,5765.095683252431
11993,5605.585515627203
12849,5548.016498739727
13705,6654.07679327862
14561,8004.197840742552
15417,0.0
16273,3768.4601065684424
17129,3525.3621929600627
17985,3380.8854580063894
18841,3795.0206775366923
19697,3553.4892910442018
20553,3812.5153131246266
21409,0.0
22265,3768.4601065684424
23121,6808.0668545846875
23977,6686.141559413344
24833,6055.28959017765
25689,7070.792607160065
26545,7440.423824755814
27401,0.0
28257,0.0
29113,3579.5592338524275
29969,3646.6558729215244
30825,4059.2655738753933
31681,3366.9992024127687
32537,3887.231484592867
33393,0.0
34249,0.0
35105,6189.380358987583
35961,7663.661058161735
36817,8744.238779535732
37673,7602.7853725056975
38529,7693.993554905336
39385,0.0
40241,4317.956695592054
10,6038.450043872473
866,5804.129908541586
1722,5995.1911101711785
2578,7604.180817320727
3434,0.0
4290,3191.028941389293
5146,4542.464939801356
6002,4684.379496129881
6858,4502.9154151081275
7714,4359.658961623472
8570,5114.658403075035
9426,0.0
10282,3304.844293948101
11138,5676.280842699524
11994,5978.528398291146
12850,6018.109894954013
13706,6401.1901601392465
14562,7733.425264001179
15418,0.0
16274,3232.1593213350566
17130,4654.593638048754
17986,4538.742427087313
18842,4619.531364626952
19698,4346.280587884233
20554,5019.094083551782
21410,0.0
22266,3060.7678222725185
23122,5632.342746413998
23978,5651.652880888156
24834,6017.172634514351
25690,6639.757568457376
26546,8254.164385078306
27402,0.0
28258,2998.489656398876
29114,4669.478071854585
29970,4625.154912203814
30826,4408.933514723451
31682,4518.210742710973
32538,4922.417403896228
33394,0.0
34250,3107.054478999126
35106,5909.553171148207
35962,5981.682034661484
36818,6187.3399554530815
37674,6407.8860959262465
38530,7633.326466092562
39386,0.0
40242,3178.683943494114
11,6472.310694004502
867,6636.210524983778
1723,7920.193433327755
2579,8241.40590680337
3435,0.0
4291,5384.560457267003
5147,5634.247693205402
6003,5190.4785565875045
6859,4794.123054647157
7715,5130.674401997631
8571,4689.004352487913
9427,0.0
10283,5459.821447153979
11139,7457.139592357396
11995,6836.808191215011
12851,6885.80215295215
13707,7614.822329274474
14563,7864.7095974963495
15419,0.0
16275,6101.3350472855345
17131,6618.418577593185
17987,5526.832922211958
18843,5320.736745781219
19699,5279.3702086853555
20555,6061.653037977078
21411,0.0
22267,5099.38748591109
23123,7327.506925994703
23979,7264.999999999985
24835,7185.052182005668
25691,7532.15021548225
26547,8782.613310969173
27403,0.0
28259,5769.557715781043
29115,5710.984757677513
29971,5421.74111390963
30827,5483.146137078435
31683,5374.597599735096
32539,5683.486478524384
33395,0.0
34251,5846.381401169186
35107,7680.766054408364
35963,7438.691576712149
36819,7199.260906772907
37675,7506.201458157016
38531,9170.669871463735
39387,0.0
40243,6179.684880908977
12,7578.438407566761
868,7618.865163737568
1724,9251.42411648331
2580,10264.120436671146
3436,0.0
4292,4852.384695585286
5148,6547.436922978039
6004,6595.403595027921
6860,6666.55719118925
7716,6659.825235509043
8572,6486.322098065957
9428,0.0
10284,4837.596543969885
11140,7775.926264996946
11996,7552.665142411061
12852,7698.857386888395
13708,7762.993525165823
14564,9520.102028555988
15420,0.0
16276,4531.095787595636
17132,6299.704120747311
17988,6004.124226169272
18844,5686.858804187932
19700,5422.964650842561
20556,5977.115695888431
21412,0.0
22268,4221.478800912902
23124,7676.7143465614545
23980,7364.868849557816
24836,7770.032881469055
