Id,Sales
1,4005.7835363479
2,4362.4338055169
3,4669.7514574807
4,4755.0756811315
5,0
6,4491.8067586396
7,3851.2756111798
8,3397.9479542914
9,3300.0519198667
10,3411.25694012
11,3746.5850567968
12,0
13,4693.1973992034
14,4653.8572424652
15,4509.0550262787
16,4766.0247640277
17,5143.4733996959
18,5269.8646153335
19,0
20,4032.6256219386
21,3844.0810718568
22,3918.5977448975
23,3572.0815432965
24,3645.1975697211
25,3646.6010518971
26,0
27,3582
28,4588.9716737403
29,4399.9542031197
30,4607.2773002138
31,5237.714563861
32,5438.3152983073
33,0
34,4192.6013541555
35,3693.964960626
36,3883.8127061746
37,3885.605730447
38,3892.5894693054
39,3865.6989429877
40,0
41,4226.4574942938
42,4433.2730800189
43,4154
44,5154.0107402931
45,5283.5051831055
46,5674.4744292036
47,0
48,4388.8387482742
49,7495.6361925219
50,8079.5893943655
51,8426.303017667
52,10493.65486396
53,0
54,3610.7138685942
55,5074.5564797115
56,5207.2239099857
57,5895.8673504855
58,5837.6419833338
59,5926.2193431931
60,0
61,3861.0740614477
62,7174.6437800264
63,7669.6805550112
64,8613.3798244359
65,8853.4008768144
66,10693.7558462858
67,0
68,3946.8092120093
69,5074.5564797115
70,5382.3537130459
71,5755.8938490136
72,5638.0893641983
73,5494.2560162682
74,0
75,3612.3715124735
76,7304.5045147247
77,7704.9734984843
78,8573.4647161006
79,8840.0138000605
80,10455.3951923486
81,0
82,3332.4912473749
83,5518.8070362877
84,5884.6789990315
85,5813.159770065
86,5620.3056063264
87,6007.0449519491
88,0
89,3406.4166021957
90,6832.4775409846
91,8010
92,8778.3631315298
93,9065.2093578155
94,8909.4335699647
95,0
96,4035.3021422237
97,8792.9912215208
98,8728.583843043
99,10247.778234779
100,11447.1130098086
101,0
102,5592.2396678172
103,7878.5939228308
104,7548.8148332813
105,7727.8089502734
106,8207.9821866107
107,8821.7854175976
108,0
109,5872.7006961053
110,10679.4565921171
111,9857.8072088044
112,10477.2262251086
113,12029.8186212269
114,11656.995147036
115,0
116,6078.8213537121
117,10121.5279281769
118,8717.0423049782
119,8516.8563894923
120,9759.2602534082
121,10264.1943018539
122,0
123,6139.7307942738
124,10274.0953520412
125,11081.8018064853
126,11285.4204402036
127,12619.5439706905
128,14126.6337978218
129,0
130,6873.0122262126
131,10335.7915401031
132,9047.7886169359
133,9035.9570743376
134,10293.9617601027
135,10831.8669163176
136,0
137,7025.9998831822
138,10127.3098109153
139,10923.4765993427
140,11205.2160934529
141,13229.4074539412
142,15438.180249038
143,0
144,7845.8419314359
145,6090.7169959807
146,5660.3336569434
147,6919.8401862715
148,7493.72820181
149,0
150,2418.5283779953
151,4730.8913487371
152,5001.4746635246
153,4254.0644983922
154,4243.3185755953
155,4735.3167371761
156,0
157,2477.1254018735
158,5709.6142251304
159,6601.4154576641
160,6104.7903553507
161,6884.9841370264
162,9016.0826237956
163,0
164,2948.7565036558
165,4327.9979827351
166,4435.1803430616
167,4165.2479874942
168,4174.570389529
169,4591.7477811648
170,0
171,2360.8638757199
172,5306.1264017311
173,5469.0845986602
174,5544.3616920704
175,6920.4284810146
176,7478.6865137682
177,0
178,1945.2134536095
179,3968.2157548227
180,4423.0153877309
181,4255.3830653789
182,4135.1711704202
183,4699.8001981643
184,0
185,2337.168636392
186,5583.2253315018
187,6035.0562968339
188,6117.5837196694
189,6965.9743573066
190,8142.2882553538
191,0
192,2925.2634216147
193,6458.400068927
194,6574.4151214421
195,6824.8782168568
196,9462.3765589698
197,0
198,5573.0419456621
199,5861.4365990438
200,5026.7585675663
201,5121.5285326323
202,5207.6519932442
203,5860.9959237065
204,0
205,5855.575887349
206,7643.6307488768
207,6791.3663277986
208,7190.9475635928
209,7883.5549516266
210,10103.2011387721
211,0
212,6027.6430113858
213,5949.1917100082
214,4941.3142446351
215,4599.7324949734
216,5232.3847217027
217,5692.2307705167
218,0
219,5123.4865234194
220,6689.1392665697
221,6598.12177204
222,7438.436695419
223,7864.6696684727
224,9878.1202106515
225,0
226,6251.2105668451
227,5753.5814097367
228,4815.8919040838
229,4421.8393071369
230,4846.8895252221
231,5944.4336173189
232,0
233,5460.202105016
234,6608.7575945907
235,7012.0465084099
236,6683.217938996
237,6736.3529870888
238,10233.9066790767
239,0
240,5869.5591350085
241,5511.0666610221
242,5616.2220107289
243,6267.9320202957
244,7477.8602879696
245,0
246,4327.5797916914
247,5288.860067924
248,4620.2825133277
249,4767.8046614442
250,4754.1871513509
251,5220.5265527711
252,0
253,4627.1160280501
254,5887.019714627
255,5673.3751446368
256,5392.9415393228
257,5728.9693831192
258,7073.6860836618
259,0
260,4193.6349265237
261,5155.3651571607
262,4051.9047958418
263,3979.2759167237
264,4400.7936813317
265,4559.2098110459
266,0
267,3987.0639882402
268,4729.7480768436
269,5081.020646908
270,5313.7520953044
271,5044
272,7060.9687967927
273,0
274,4466.3394304221
275,5211.068066738
276,4347.7799111583
277,4421.2385248215
278,4573.3437975913
279,5247.5774587931
280,0
281,4272.2395071824
282,5906.6755712878
283,5751.291836019
284,5854.4210883451
285,5938.3491488184
286,7266.2939942178
287,0
288,4370.5499212367
289,7573.3747693638
290,8179.7931820109
291,8338.371321341
292,9198.2681908339
293,0
294,5742.2601048276
295,6996.286206129
296,6731.9380106735
297,6821.569602883
298,6836.9893101423
299,6807.2655526318
300,0
301,5832.1620123943
302,8857.9971198677
303,8857.8165594303
304,9169.2198118271
305,8885.446723376
306,10008.6228671004
307,0
308,6360.1945453949
309,6896.2896486843
310,7460.8397733098
311,7552.9024733171
312,8047.0511192713
313,8435.3783654935
314,0
315,5546.0663134266
316,8083.9829408856
317,8362.8489471357
318,8839.7568081209
319,9561.9289793448
320,9568.0091544894
321,0
322,5399.4453773979
323,6583.6268567601
324,6834.4101812313
325,7913.4914783858
326,7421.856338083
327,8171.2703918904
328,0
329,5819.7725978327
330,8248.3434226943
331,8393.4741680469
332,9238.9812311202
333,8954.6905579532
334,9829.3525437851
335,0
336,5990.2550037212
337,7522.2799719947
338,7608.4986678505
339,8641.221033817
340,10835.55792558
341,0
342,5484.1535965467
343,5029.0905472072
344,5600.4179114055
345,5781.1142209014
346,6002.4357185222
347,6062.6778494434
348,0
349,5469.6958891637
350,8081.8696595302
351,8380.1526539978
352,8723.1158240237
353,9745.7474098288
354,10821.4973844335
355,0
356,6046.4183863737
357,6788.9187116928
358,5632.9104198761
359,5626.3546156519
360,5462.1939042168
361,6021.582927312
362,0
363,5806.3630702451
364,7789.8682567742
365,8015.9679074606
366,8775.9282340927
367,9463.2265284421
368,10791.6396479587
369,0
370,5172.8581503996
371,6451.9857928981
372,5568.896364441
373,5671.9260816056
374,5321.1525133733
375,6184.132159298
376,0
377,5299.6114002751
378,7826.2875816688
379,8049.440698454
380,9140.5266313343
381,8686.7238206636
382,10881.3468917519
383,0
384,5809.9446412499
385,5091.8193094572
386,5396.536808338
387,6540.6687348543
388,7835.1757701915
389,0
390,4124.5450017856
391,3639.4462207014
392,3147.1831352223
393,3197.0852063057
394,3151.6837770445
395,3865.7049545454
396,0
397,4079.2193033318
398,5586.0111581904
399,5843.8104683166
400,5868.7375132988
401,6840.6366457737
402,8156.6697933529
403,0
404,3774.1925596455
405,3507.4811672423
406,3648.1900228786
407,3637.7768448514
408,3499.0582059699
409,3942.7830279105
410,0
411,3760.3164105298
412,6596.8567148171
413,6600.7174686283
414,6834.293779084
415,7123.3352278849
416,8068.6501731052
417,0
418,0
419,3645.0167515108
420,3839.094093167
421,3962.8380457299
422,3498.1871353482
423,3942.7830279105
424,0
425,0
426,6177.7425429733
427,7291.0197314249
428,8757.0050969542
429,8058.7073551563
430,7942.4993182631
431,0
432,4410.9632482789
433,6154.6770087654
434,5787.5471255538
435,5961.2964733496
436,7733.9880322065
437,0
438,3238.1037232074
439,4527.6254418651
440,4618.3993132356
441,4679.6278233664
442,4381.3007825847
443,5167.0096560384
444,0
445,3428.9372704304
446,5738.2538332038
447,6051.0270926067
448,6182.6008991262
449,6355.3322752977
450,7855.7808252745
451,0
452,3401.613585274
453,4852.6411682083
454,4397.4056219266
455,4573.7979750931
456,4306.3383776365
457,5042.7553423022
458,0
459,3017.2462862556
460,5609.1312435199
461,6036.7915769069
462,6161.940776531
463,6332.5971445147
464,8242.282118149
465,0
466,3007.1526121992
467,4811.5649929203
468,4620.1606674743
469,4436.9056061165
470,4441.2254007727
471,4939.5188563271
472,0
473,2948.3123287732
474,5806.6130650493
475,5934.5097630652
476,5949.6845984794
477,6345.7299921301
478,7260.3464899839
479,0
480,3302.3268496952
