Id,Sales
1,4931.475324466631
857,4583.299408236071
1713,4719.907931111783
2569,4901.52135013018
3425,0.0
4281,4354.864173023545
5137,3802.885643191151
5993,3547.402002149677
6849,3377.628989182936
7705,3482.9138226029336
8561,3776.1320733208336
9417,0.0
10273,4868.219853907104
11129,4713.089186170351
11985,4671.630888364112
12841,4855.668375602148
13697,5264.526947448188
14553,5503.237254296456
15409,0.0
16265,4672.694726568713
17121,3849.919137411159
17977,3875.4587020057425
18833,3657.3847696509706
19689,3538.5363869233956
20545,3619.657613526581
21401,0.0
22257,4134.408158718626
23113,4553.787596828849
23969,4466.30827289596
24825,4894.6830041278845
25681,5261.736094571325
26537,5502.930457401233
27393,0.0
28249,4332.4594409284355
29105,3803.2565914498095
29961,3835.0108455287395
30817,4059.7086695502157
31673,3744.7921904148493
32529,3886.0000000000045
33385,0.0
34241,4315.114598709982
35097,4482.091135506643
35953,4825.752637717613
36809,5256.32812648561
37665,5359.863257612638
38521,5693.0047588506
39377,0.0
40233,4321.745316436393
2,7563.000000000001
858,8232.994167749559
1714,8369.996773421915
2570,10178.758140812806
3426,0.0
4282,3638.9594219967767
5138,5700.036287589691
5994,5693.731829094469
6850,5933.469046876883
7706,5930.587491564439
8562,6044.308316759163
9418,0.0
10274,3849.6953498226244
11130,7827.135238386474
11986,7649.345418146641
12842,8617.20372548886
13698,8789.513015229977
14554,10518.391752839929
15410,0.0
16266,3794.0911467274527
17122,6077.492247205138
17978,5398.744452606512
18834,5510.179300868221
19690,5470.018778581916
20546,5392.999999999997
21402,0.0
22258,3500.8554556363615
23114,7819.539706046085
23970,7651.5676278199935
24826,8617.20372548886
25682,8811.405099668924
26538,10293.25151552884
27394,0.0
28250,3325.1379713189244
29106,5607.2829310644765
29962,5677.36175876394
30818,5820.298317509798
31674,5615.499160011806
32530,6001.00471437111
33386,0.0
34242,3580.2290407395217
35098,7797.965182263041
35954,8243.469210480507
36810,8422.836732895283
37666,8978.330363632023
38522,9398.55930679992
39378,0.0
40234,3927.901904111155
3,8837.328571496051
859,8614.00000000001
1715,10334.284715740094
2571,11106.061227996162
3427,0.0
4283,5597.109150995004
5139,7997.1930597657
5995,7514.392643133293
6851,7659.33169853112
7707,8424.259338259952
8563,8992.048844194132
9419,0.0
10275,5600.265156905884
11131,10121.061681142806
11987,9872.733162447517
12843,10379.848928426129
13699,10685.348496347404
14555,12302.519060259841
15411,0.0
16267,6048.332832443596
17123,9774.594503713044
17979,8915.478673507647
18835,8820.11104748402
19691,9929.860780108378
20547,11030.615847457148
21403,0.0
22259,6048.332832443596
23115,10735.54590460944
23971,11159.950668383057
24827,12335.585220974266
25683,12028.2850011019
26539,14807.114102317424
27395,0.0
28251,6697.812891860257
29107,9753.590152619665
29963,9458.55068447436
30819,9326.5122113604
31675,10683.836426655213
32531,10938.02441048115
33387,0.0
34243,7251.112952768248
35099,10400.084630679317
35955,11169.555295958438
36811,12444.872181165936
37667,13446.601054218914
38523,14470.701144580571
39379,0.0
40235,7733.792724666654
4,6519.956248540836
860,5787.912854159434
1716,6770.795169878911
2572,7623.364961288174
